Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Intel® Celeron® Processor G Series,Desktop,G1620,Launched,Q1'13,22 nm,$40.00 - $42.00,2,2.0,2.70 GHz,,2 MB SmartCache,5 GT/s DMI,55 W,Yes,Yes,32 GB,DDR3 1333,2.0,21 GB/s,Yes,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,No,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,2.40 GHz,,512 KB L2,400 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
4th Generation Intel® Core™ i5 Processors,Desktop,i5-4460S,End of Life,Q2'14,22 nm,$182.00 ,4,4.0,2.90 GHz,3.40 GHz,6 MB SmartCache,5 GT/s DMI2,65 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.10 GHz,2 GB,eDP/DP/HDMI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,71.35°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,i3-3250,Launched,Q2'13,22 nm,$117.00 ,2,4.0,3.50 GHz,,3 MB SmartCache,5 GT/s DMI,55 W,No,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,65.3°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,No,Yes
Legacy Intel® Xeon® Processors,Server,7110M,End of Life,,65 nm,,2,,2.60 GHz,,4 MB L2,800 MHz FSB,95 W,No,,,,,,,,,,,,,,,,,,,,,60°C,Yes,Yes,Yes,64-bit,,Yes,,,Yes
Legacy Intel® Core™ Processors,Mobile,T5250,End of Interactive Support,,65 nm,,2,,1.50 GHz,,2 MB L2,667 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,Yes,64-bit,,,,,Yes
Legacy Intel® Celeron® Processor,Desktop,352,End of Interactive Support,Q2'06,65 nm,,1,,3.20 GHz,,512 KB L2,533 MHz FSB,86 W,Yes,,,,,,No,,,,,,,,,,,,,,,69.2°C,No,No,Yes,64-bit,,No,,,Yes
Intel® Atom™ Processor X Series,Embedded,E3930,Announced,Q4'16,14 nm,,2,2.0,1.30 GHz,,2 MB L2,,6.5 W,Yes,Yes,8 GB,"DDR3L (ECC and Non ECC) up to 1866 MT/s;,LPDDR4 up to 2133 MT/s",4.0,34.1 GB/s,Yes,,400 MHz,,2 GB,eDP/DP/HDMI/MIPI-DSI,, 3840x2160 @30Hz,4096x2160 @60Hz,3840x2160 @ 60Hz,Yes,,2,"x4,x2,x1",6.0,"103°C,110°C",No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,2.66 GHz,,512 KB L2,533 MHz FSB,66.1 W,No,,,,,,,,,,,,,,,,,,,,,74°C,No,No,No,32-bit,,No,,,No
Intel® Atom™ Processor C Series,Embedded,C2358,Launched,Q3'13,22 nm,$60.00 ,2,2.0,1.70 GHz,2.00 GHz,1 MB,,7 W,Yes,Yes,16 GB,DDR3/DDR3L 1333,1.0,,Yes,,,,,,,,,,,,2,"x1,x2",8.0,,No,Yes,Yes,64-bit,,,,,Yes
Legacy Intel® Core™ Processors,Mobile,T5200,End of Interactive Support,,65 nm,,2,,1.60 GHz,,2 MB L2,533 MHz FSB,34 W,No,,,,,,,,,,,,,,,,,,,,,85°C,No,No,Yes,64-bit,,,,,Yes
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4860HQ,Launched,Q1'14,22 nm,$434.00 ,4,8.0,2.40 GHz,3.60 GHz,6 MB SmartCache,5 GT/s DMI2,47 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,200 MHz,1.20 GHz,2 GB,eDP/DP/HDMI/VGA ,,2560x1600@60Hz,3840x2160@60Hz ,,11.2/12,,3,"1x16, 2x8, 1x8 2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Mobile,T2080,End of Interactive Support,Q2'07,65 nm,,2,,1.73 GHz,,1 MB L2,533 MHz FSB,31 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,Yes,No,32-bit,,No,,,Yes
Legacy Intel® Core™ Processors,Desktop,Q9400S,End of Interactive Support,Q1'09,45 nm,$254.00 ,4,,2.66 GHz,,6 MB L2,1333 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,76.3°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon Phi™ x100 Product Family,Server,7120X,End of Life,Q2'13,22 nm,,61,,1.24 GHz,1.33 GHz,30.5 MB L2,,300 W,No,,16 GB,,16.0,352 GB/s,Yes,,,,,,,,,,,,2,,,,,,,64-bit,IMCI,,,,
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,,,1,,550 MHz,,128 KB L2,100 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,32-bit,,,,,
Legacy Intel® Core™ Processors,Desktop,i5-3475S,End of Life,Q2'12,22 nm,$201.00 ,4,4.0,2.90 GHz,3.60 GHz,6 MB SmartCache,5 GT/s DMI,65 W,No,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.10 GHz,,,,,,,,,3,"up to 1x16, 2x8, 1x8 & 2x4",,69.1,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E5 Family,Embedded,E5-2448L,Launched,Q2'12,32 nm,"$1,266.00 ",8,16.0,1.80 GHz,2.10 GHz,20 MB SmartCache,8 GT/s QPI,70 W,Yes,,384 GB,DDR3 800/1066/1333/1600,3.0,,Yes,,,,,,,,,,,,Gen 3.0,Gen 3.0,24.0,91°C ,Yes,Yes,Yes,64-bit,YES,,,,Yes
Intel® Atom™ Processor C Series,Server,C3808,Launched,Q3'17,14 nm,$369.00 ,12,12.0,2.00 GHz,2.00 GHz,12 MB,,25 W,Yes,Yes,256 GB,DDR4: 2133,2.0,,Yes,,,,,,,,,,,,3,"x2,x4,x8",16.0,"86°C,100°C",No,Yes,,64-bit,,,,No,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,180 nm,,1,,550 MHz,,256 KB L2,100 MHz FSB,14.5 W,Yes,,,,,,,,,,,,,,,,,,,,,82°C,,No,,32-bit,,,,,
Intel® Xeon® Processor E5 v2 Family,Server,E5-2609V2,Launched,Q3'13,22 nm,$294.00 - $299.00,4,4.0,2.50 GHz,2.50 GHz,10 MB SmartCache,6.4 GT/s QPI,80 W,Yes,Yes,768 GB,DDR3 800/1066/1333 ,4.0,42.6 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,71°C ,No,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,180 nm,,1,,1.50 GHz,,512 KB L2,400 MHz FSB,68 W,No,,,,,,,,,,,,,,,,,,,,,76°C,,No,,32-bit,,,,,
Intel® Xeon® Processor E5 v2 Family,Embedded,E5-2448LV2,Launched,Q1'14,22 nm,"$1,424.00 ",10,20.0,1.80 GHz,2.40 GHz,25 MB SmartCache,8 GT/s QPI,70 W,Yes,Yes,384 GB,DDR3 800/1066/1333/1600,3.0,38.4 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",24.0,90.9°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i5-3230M,Launched,Q1'13,22 nm,$225.00 ,2,4.0,2.60 GHz,3.20 GHz,3 MB SmartCache,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3/L/-RS 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.10 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,3,"1x16, 2x8, 1x8 2x4",1.0,105 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Intel® Celeron® Processor N Series,Mobile,N3060,Launched,Q1'16,14 nm,$107.00 ,2,2.0,1.60 GHz,,2 MB L2,,6 W,Yes,Yes,8 GB,DDR3L-1600,2.0,,No,,320 MHz,,8 GB,eDP/DP/HDMI,,,,,Yes,,2,1x4/2x2/1x2 + 2x1/4x1,4.0,90°C ,No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
Intel® Atom™ Processor E Series,Embedded,E3815,Launched,Q4'13,22 nm,$31.00 ,1,1.0,1.46 GHz,,512 KB L2,,5 W,Yes,Yes,8 GB,DDR3L 1067,1.0,,Yes,,400 MHz,,,,,,,,,,2,"x4, x2, x1",4.0,-40°C to 110°C,No,Yes,Yes,64-bit,,,,,Yes
Intel® Atom™ Processor Z Series,Mobile,Z3775D,Launched,Q1'14,22 nm,,4,4.0,1.49 GHz,,2 MB L2,,,No,Yes,2 GB,DDR3L-RS 1333,1.0,10.6 GB/s,,,311 MHz,,,,,,,,,,,,,,,Yes,Yes,64-bit,,,,,
Legacy Intel® Celeron® Processor,Mobile,310,End of Interactive Support,,130 nm,,1,,1.20 GHz,,512 KB L2,400 MHz FSB,24.5 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Intel® Celeron® Processor G Series,Desktop,G1620T,Launched,Q3'13,22 nm,$42.00 ,2,2.0,2.40 GHz,,2 MB SmartCache,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3 1333,2.0,21 GB/s,Yes,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,No,Yes
Intel® Xeon® Processor E7 Family,Server,E7-8850,End of Life,Q2'11,32 nm,"$3,059.00 ",10,20.0,2.00 GHz,2.40 GHz,24 MB SmartCache,6.4 GT/s QPI,130 W,No,,4.1 TB,DDR3 800/978/1066/1333 (Max Speed 1066 MHz),4.0,,Yes,,,,,,,,,,,,,,,69°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,,Yes
Intel® Xeon® Processor E5 v2 Family,Server,E5-2637V2,Launched,Q3'13,22 nm,$996.00 ,4,8.0,3.50 GHz,3.80 GHz,15 MB SmartCache,8 GT/s QPI,130 W,No,Yes,768 GB,DDR3 800/1066/1333/1600/1866,4.0,59.7 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,76°C ,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Intel® Xeon® Scalable Processors,Server,4108,Launched,Q3'17,14 nm,$417.00 - $427.00,8,16.0,1.80 GHz,3.00 GHz,11 MB L3,,85 W,No,Yes,768 GB,DDR4-2400,6.0,,Yes,,,,,,,,,,,,3,,48.0,77°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Desktop,i3-3220,Launched,Q3'12,22 nm,$112.00 - $117.00,2,4.0,3.30 GHz,,3 MB SmartCache,5 GT/s DMI,55 W,Yes,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,65.3°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,No,Yes
Intel® Xeon® Processor E5 Family,Server,E5-2665,End of Life,Q1'12,32 nm,$1440.00 - $1444.00,8,16.0,2.40 GHz,3.10 GHz,20 MB SmartCache,8 GT/s QPI,115 W,No,,384 GB,DDR3 800/1066/1333/1600,4.0,51.2 GB/s,Yes,,,,,,,,,,,,3,,40.0,81.8°C ,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Intel® Celeron® Processor N Series,Mobile,N3160,Launched,Q1'16,14 nm,$107.00 ,4,4.0,1.60 GHz,,2 MB L2,,6 W,Yes,Yes,8 GB,DDR3L-1600,2.0,,No,,320 MHz,,8 GB,eDP/DP/HDMI,,,,,Yes,,2,1x4/2x2/1x2 + 2x1/4x1,4.0,90°C ,No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i3 Processors,Desktop,i3-4370T,End of Life,Q1'15,22 nm,$138.00 ,2,4.0,3.30 GHz,,4 MB,5 GT/s DMI2,35 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,Yes,,200 MHz,1.15 GHz,2 GB,eDP/DP/HDMI/DVI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,66.4°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,250 nm,,1,,550 MHz,,2 MB L2,100 MHz FSB,39.5 W,No,,,,,,,,,,,,,,,,,,,,,68°C,,No,,32-bit,,,,,
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,,180 nm,,1,,667 MHz,,128 KB L2,66 MHz FSB,17.5 W,No,,,,,,No,,,,,,,,,,,,,,,82°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Core™ Processors,Desktop,i7-980,End of Interactive Support,Q2'11,32 nm,$594.00 ,6,12.0,3.33 GHz,3.60 GHz,12 MB SmartCache,4.8 GT/s QPI,130 W,No,,24 GB,DDR3 1066,3.0,,,,,,,,,,,,,,,,,68.8°C ,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Core™ Processors,Mobile,P7350,End of Interactive Support,Q3'08,45 nm,,2,,2.00 GHz,,3 MB L2,1066 MHz FSB,25 W,No,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,64-bit,,,,,Yes
Legacy Intel® Xeon® Processors,Server,,Launched,,130 nm,,1,,1.80 GHz,,512 KB L2,400 MHz FSB,55 W,Yes,,,,,,,,,,,,,,,,,,,,,69°C,Yes,No,,32-bit,,,,,
7th Generation Intel® Core™ i7 Processors,Mobile,i7-7600U,Launched,Q1'17,14 nm,$393.00 ,2,4.0,2.80 GHz,3.90 GHz,4 MB SmartCache,4 GT/s OPI,15 W,Yes,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.15 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,E6700,End of Interactive Support,Q2'10,45 nm,,2,,3.20 GHz,,2 MB SmartCache,1066 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,74.1°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-2643V3,Launched,Q3'14,22 nm,"$1,552.00 ",6,12.0,3.40 GHz,3.70 GHz,20 MB SmartCache,9.6 GT/s QPI,135 W,No,Yes,768 GB,DDR4 1600/1866/2133,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,77.3°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,Q1'04,90 nm,,1,,3.20 GHz,,1 MB L2,800 MHz FSB,103 W,No,,,,,,,,,,,,,,,,,,,,,73.5°C,Yes,No,No,32-bit,,No,,,No
Legacy Intel® Celeron® Processor,Desktop,315J,End of Interactive Support,Q2'04,90 nm,,1,,2.26 GHz,,256 KB L2,533 MHz FSB,73 W,No,,,,,,No,,,,,,,,,,,,,,,67°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Core™ Processors,Mobile,U7500,End of Interactive Support,Q3'06,65 nm,,2,,1.06 GHz,,2 MB L2,533 MHz FSB,10 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,100°C,,Yes,Yes,64-bit,,,,,Yes
Legacy Intel® Xeon® Processors,Server,E5335,End of Life,Q1'07,65 nm,,4,,2.00 GHz,,8 MB L2,1333 MHz FSB,80 W,Yes,,,,,,,,,,,,,,,,,,,,,66°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,i7-2960XM,Launched,Q4'11,32 nm,,4,8.0,2.70 GHz,3.70 GHz,8 MB SmartCache,5 GT/s DMI,55 W,No,Yes,32 GB,DDR3 1066/1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",1.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Intel® Xeon® Processor D Family,Server,D-1531,Launched,Q4'15,14 nm,$348.00 ,6,12.0,2.20 GHz,2.70 GHz,9 MB,,45 W,No,Yes,128 GB,"DDR4, DDR3",2.0,,Yes,,,,,,,,,,,,2.0/3.0,x4 x8 x16,32.0,,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i3-330E,End of Interactive Support,Q1'10,32 nm,$138.00 ,2,4.0,2.13 GHz,,3 MB SmartCache,2.5 GT/s DMI,35 W,Yes,Yes,8.79 GB,DDR3 800/1066 ,2.0,17.1 GB/s,Yes,,500 MHz,667 MHz,,,,,,,,,2,"1X16, 2X8",16.0,"90°C for rPGA,105°C for BGA",Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,T4300,End of Interactive Support,,45 nm,,2,,2.10 GHz,,1 MB L2,800 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,105°C ,No,No,Yes,64-bit,,,,,Yes
Legacy Intel Atom® Processors,Mobile,N475,End of Interactive Support,Q2'10,45 nm,,1,2.0,1.83 GHz,,512 KB L2,2.5 GT/s DMI,6.5 W,No,Yes,2 GB,DDR2/3,1.0,,,,200 MHz,,,,,,,,,,,,,100°C,Yes,No,Yes,64-bit,"SSE2, SSE3, SSSE3",,Yes,,Yes
Intel® Atom™ Processor S Series,Server,S1279,Launched,Q2'13,32 nm,$103.00 ,2,4.0,1.60 GHz,,1 MB,,13.1 W,Yes,Yes,8 GB,DDR3 1333,1.0,,Yes,,,,,,,,,,,,2,,40.0,,Yes,Yes,,64-bit,,,,,
Intel® Xeon® Scalable Processors,Server,8170,Launched,Q3'17,14 nm,$7405.00 - $7411.00,26,52.0,2.10 GHz,3.70 GHz,35.75 MB L3,,165 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,89°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Intel® Xeon® Processor E3 v4 Family,Embedded,E3-1258LV4,Launched,Q2'15,14 nm,$393.00 ,4,8.0,1.80 GHz,3.20 GHz,6 MB SmartCache,5 GT/s DMI,47 W,Yes,Yes,32 GB,DDR3L 1600,2.0,25.6 GB/s,Yes,,700 MHz,1.00 GHz,,eDP/DP/HDMI/VGA,,2560x1600@60Hz,4096x2304@60Hz,,11.2,,3,Up to 1x16 2x8 1x8 2x4,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2 AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i5-580M,End of Interactive Support,Q3'10,32 nm,,2,4.0,2.66 GHz,3.33 GHz,3 MB SmartCache,2.5 GT/s DMI,35 W,No,,8 GB,DDR3 800/1066 ,2.0,17.1 GB/s,No,,500 MHz,766 MHz,,,,,,,,,2,1x16,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,X5365,End of Life,Q3'07,65 nm,,4,,3.00 GHz,,8 MB L2,1333 MHz FSB,150 W,No,,,,,,,,,,,,,,,,,,,,,63°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
5th Generation Intel® Core™ i3 Processors,Mobile,i3-5020U,Launched,Q1'15,14 nm,$281.00 ,2,4.0,2.20 GHz,,3 MB,5 GT/s DMI2,15 W,No,Yes,16 GB,DDR3L 1333/1600  LPDDR 1333 /1600,2.0,25.6 GB/s,,,300 MHz,900 MHz,16 GB,eDP/DP/HDMI,,2560x1600@60Hz,3840x2160@60Hz,,11.2/12,,2,4x1 2x4,12.0,105°C,Yes,Yes,Yes,64-bit,SSE 4.1/4.2 AVX 2.0,Yes,Yes,Yes,Yes
Intel® Xeon® Processor E5 v4 Family,Embedded,E5-2658V4,Launched,Q1'16,14 nm,"$1,832.00 ",14,28.0,2.30 GHz,2.80 GHz,35 MB SmartCache,9.6 GT/s QPI,105 W,Yes,Yes,1.54 TB,DDR4 1600/1866/2133/2400,4.0,76.8 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,91°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
6th Generation Intel® Core™ i5 Processors,Mobile,i5-6287U,Launched,Q3'15,14 nm,$304.00 ,2,4.0,3.10 GHz,3.50 GHz,4 MB SmartCache,4 GT/s OPI,28 W,No,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.10 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,130 nm,"$3,692.00 ",1,,3.00 GHz,,4 MB L2,400 MHz FSB,85 W,No,,,,,,,,,,,,,,,,,,,,,71°C,,No,,32-bit,,,,,
Intel® Atom™ Processor Z Series,Mobile,Z3460,Launched,Q1'14,22 nm,,2,2.0,,,1 MB SmartCache,,,No,Yes,4 GB,LPDDR3 1066,2.0,8.5 GB/s,,,400 MHz,,,MIPI-DSI,,,,,,,,,,90°C,,Yes,Yes,64-bit,"SSE4.1/4.2, SSSE3, SSE3, SSE2, AES-NI",Yes,Yes,Yes,Yes
Legacy Intel Atom® Processors,Mobile,Z510P,End of Interactive Support,Q2'08,45 nm,$20.00 ,1,,1.10 GHz,,512 KB L2,400 MHz FSB,2.2 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,90°C,Yes,No,No,32-bit,"SSE2, SSE3, SSSE3",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,524,End of Interactive Support,Q2'06,90 nm,,1,,3.06 GHz,,1 MB L2,533 MHz FSB,84 W,Yes,,,,,,,,,,,,,,,,,,,,,67.7°C,Yes,No,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E5 v4 Family,Server,E5-2640V4,Launched,Q1'16,14 nm,$939.00 ,10,20.0,2.40 GHz,3.40 GHz,25 MB SmartCache,8 GT/s QPI,90 W,Yes,Yes,1.54 TB,DDR4 1600/1866/2133,4.0,68.3 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,76°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,X7800,End of Interactive Support,Q3'07,65 nm,,2,,2.60 GHz,,4 MB L2,800 MHz FSB,44 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,Yes,Yes,64-bit,,,,,Yes
Intel® Atom™ Processor S Series,Server,S1240,End of Life,Q4'12,32 nm,$64.00 ,2,4.0,1.60 GHz,,1 MB,,6.1 W,No,Yes,8 GB,DDR3 1333,1.0,10.6 GB/s,Yes,,,,,,,,,,,,2,,8.0,,Yes,Yes,,64-bit,,,,,
Legacy Intel® Core™ Processors,Mobile,P7370,End of Interactive Support,Q4'08,45 nm,,2,,2.00 GHz,,3 MB L2,1066 MHz FSB,25 W,No,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,64-bit,,,,,Yes
4th Generation Intel® Core™ i7 Processors,Mobile,i7-4950HQ,Launched,Q3'13,22 nm,$623.00 ,4,8.0,2.40 GHz,3.60 GHz,6 MB SmartCache,5 GT/s DMI2,47 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,200 MHz,1.30 GHz,2 GB,eDP/DP/HDMI/VGA ,,3840x2160@60Hz ,3840x2160@60Hz ,,11.2/12,,3,"1x16, 2x8, 1x8 2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i5-2450M,Launched,Q1'12,32 nm,,2,4.0,2.50 GHz,3.10 GHz,3 MB SmartCache,5 GT/s DMI,35 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
4th Generation Intel® Core™ i3 Processors,Mobile,i3-4110M,Launched,Q2'14,22 nm,$225.00 ,2,4.0,2.60 GHz,,3 MB SmartCache,5 GT/s DMI2,37 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,400 MHz,1.10 GHz,2 GB,eDP/DP/HDMI/VGA ,,3840x2160@60Hz,3840x2160@60Hz,,11.2/12,,2,1x16 or 2x8 or 1x8 2x4,16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,5133,Launched,,65 nm,,2,,2.20 GHz,,4 MB L2,800 MHz FSB,40 W,No,Yes,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,64-bit,,,,,Yes
